movieId,ImdbId,movieTitle,Rating,imdbVotes,movieLenseRating,movieLensUserCount
744,tt0117039,Michael Collins,7.1,"25,955",3.46,92.0
745,tt2070796,Ruling Class,7.6,37,3.88,16.0
746,tt0089886,Real Genius,7.0,"25,849",3.66,119.0
747,tt0889169,Benny,8.8,13,3.46,102.0
748,tt1167675,Saint,5.6,"7,607",3.12,316.0
749,tt0873587,Matchmaker,5.4,35,3.18,51.0
1050,tt0039420,The Ghost and Mrs. Muir,7.9,"13,069",3.65,43.0
1051,tt0115580,The Associate,6.1,"6,628",3.24,41.0
1052,tt0112896,Dracula: Dead and Loving It,5.8,"33,010",2.28,25.0
1053,tt0114011,Now and Then,6.8,"23,029",3.46,24.0
1054,tt0117102,Mr. Wrong,3.8,"4,539",2.3,23.0
1055,tt4947656,Simple Twist of Fate,N/A,N/A,3.2,10.0
1056,tt0104029,Cronos,6.7,"22,156",3.2,10.0
1057,tt3784088,Pallbearer,N/A,N/A,2.32,22.0
1058,tt0499556,War,6.3,"77,521",3.27,15.0
1059,tt0116126,Don't Be a Menace to South Central While Drinking Your Juice in the Hood,6.6,"41,775",2.77,35.0
1278,tt0120094,Selena,6.7,"21,117",3.63,16.0
1279,tt0120512,Wild America,6.3,"5,877",2.89,9.0
618,tt0048491,Picnic,7.2,"6,823",3.61,18.0
619,tt0116259,Extreme Measures,6.1,"15,189",3.17,64.0
612,tt0029162,Lost Horizon,7.8,"10,267",3.94,34.0
613,tt0028010,My Man Godfrey,8.1,"17,152",4.04,27.0
610,tt0051658,Gigi,6.8,"16,401",3.66,41.0
611,tt0037008,Laura,8.1,"35,812",4.1,40.0
616,tt0063350,Night of the Living Dead,7.9,"97,982",3.42,64.0
617,tt0321472,Blue Angel,5.8,13,3.78,18.0
614,tt0049261,Giant,7.7,"28,873",3.75,51.0
615,tt0026029,The 39 Steps,7.8,"43,671",4.05,59.0
1472,tt0301989,Visitors,5.1,"1,113",3.5,2.0
1473,tt0934676,Little Princess,6.1,158,3.56,9.0
1470,tt0113234,Gumby: The Movie,6.3,606,2.6,5.0
1471,tt0113303,Hideaway,5.3,"5,422",2.44,9.0
1476,tt0091828,Raw Deal,5.5,"25,546",2.0,1.0
1477,tt0119791,Nightwatch,6.2,"17,263",2.5,2.0
1474,tt0110671,Nina Takes a Lover,5.6,523,2.83,6.0
1475,tt0106408,Bhaji on the Beach,6.5,886,2.88,8.0
1478,tt0112819,Dead Presidents,6.9,"16,726",2.72,18.0
1479,tt2734804,Reckless,7.2,"2,934",2.75,8.0
1304,tt0117169,New York Cop,4.3,166,2.5,2.0
1306,tt0109593,Delta of Venus,4.5,"1,602",3.0,2.0
1307,tt0109381,Carmen Miranda: Bananas Is My Business,7.8,210,1.5,2.0
1300,tt0118523,'Til There Was You,4.8,"2,437",2.33,9.0
1301,tt0083131,Stripes,6.9,"53,995",3.8,5.0
1302,tt0841109,Late Bloomers,7.1,883,3.4,5.0
1303,tt2167202,Getaway,4.4,"21,101",2.33,18.0
1308,tt0109191,Babyfever,5.4,96,1.0,2.0
1309,tt0072362,A Very Natural Thing,6.7,575,1.0,1.0
498,tt0449805,African Queen,N/A,N/A,4.18,152.0
499,tt0051459,Cat on a Hot Tin Roof,8.1,"37,447",3.95,62.0
494,tt0032599,His Girl Friday,8.0,"45,377",4.0,56.0
495,tt0327437,Around the World in 80 Days,5.8,"74,926",3.66,59.0
496,tt0038650,It's a Wonderful Life,8.6,"320,637",4.12,231.0
497,tt0029947,Bringing Up Baby,8.0,"48,346",3.84,68.0
490,tt0048728,To Catch a Thief,7.5,"51,780",4.02,50.0
491,tt0029843,The Adventures of Robin Hood,8.0,"41,469",3.79,67.0
492,tt0048028,East of Eden,8.0,"33,736",3.86,59.0
493,tt0025878,The Thin Man,8.1,"22,319",4.15,60.0
24,tt0113326,Rumble in the Bronx,6.7,"33,045",3.45,174.0
25,tt2271217,Birdcage,N/A,N/A,3.44,293.0
26,tt0112585,The Brothers McMullen,6.6,"6,609",3.45,73.0
27,tt0112442,Bad Boys,6.8,"191,935",3.11,57.0
20,tt0112365,Angels and Insects,7.0,"4,135",3.42,72.0
21,tt0117110,Muppet Treasure Island,6.9,"17,745",2.76,84.0
22,tt0112573,Braveheart,8.4,"832,000",4.15,297.0
23,tt0075314,Taxi Driver,8.3,"581,788",4.12,182.0
28,tt0112384,Apollo 13,7.6,"230,704",3.93,276.0
29,tt0112462,Batman Forever,5.4,"208,081",2.67,114.0
7,tt0114746,Twelve Monkeys,8.0,"515,001",3.8,392.0
1087,tt0112536,Bloodsport 2,4.8,"2,555",1.7,10.0
1086,tt0113443,It's My Party,7.1,"2,459",3.29,21.0
1085,tt0115837,Carried Away,6.4,"1,354",3.0,11.0
1084,tt0112373,Anne Frank Remembered,8.1,877,3.86,21.0
1083,tt0115495,Albino Alligator,6.1,"7,006",2.5,6.0
1082,tt0116293,Female Perversions,5.5,"2,074",2.63,8.0
977,tt0922626,Substitute,6.4,77,2.69,49.0
976,tt0117688,Solo,3.9,"3,672",1.83,12.0
975,tt0116287,Fear,6.2,"34,790",3.16,44.0
974,tt0116260,Eye for an Eye,6.1,"11,150",3.03,32.0
973,tt0113212,Grateful Dead,7.3,19,3.5,4.0
972,tt0105107,Passion Fish,7.5,"4,448",3.18,28.0
971,tt0102426,Mediterraneo,7.4,"11,650",3.68,34.0
970,tt0102014,Hear My Song,7.2,"1,314",3.25,8.0
1080,tt0107537,Celestial Clockwork,7.0,348,4.0,2.0
979,tt1126532,Trigger Effect,N/A,N/A,3.2,35.0
978,tt0116508,Heaven's Prisoners,5.7,"4,506",2.52,27.0
182,tt0099685,Goodfellas,8.7,"830,904",3.95,226.0
183,tt0078748,Alien,8.5,"655,688",4.03,291.0
180,tt0078788,Apocalypse Now,8.5,"506,352",4.05,221.0
181,tt3169422,Return of the Jedi 30th Anniversary Celebration at the Egyptian Theatre,N/A,N/A,4.01,507.0
186,tt0080455,The Blues Brothers,7.9,"156,769",3.84,251.0
187,tt0071562,The Godfather: Part II,9.0,"907,141",4.19,209.0
184,tt0106308,Army of Darkness,7.6,"142,788",3.43,116.0
185,tt0054215,Psycho,8.5,"486,799",4.1,239.0
188,tt0093058,Full Metal Jacket,8.3,"559,170",3.68,170.0
189,tt0104361,A Grand Day Out,7.8,"26,061",4.11,66.0
1559,tt0110061,Hostile Intentions,4.3,188,1.0,1.0
1464,tt0114534,The Stars Fell on Henrietta,6.5,648,2.33,3.0
869,tt0119141,Fools Rush In,6.0,"29,370",3.0,24.0
868,tt0071604,Hearts and Minds,8.3,"4,608",3.8,5.0
860,tt0878652,Believers,5.2,"2,084",2.25,16.0
862,tt0116705,Jingle All the Way,5.5,"77,518",2.11,18.0
865,tt0119349,The Ice Storm,7.5,"49,231",3.48,21.0
864,tt0117119,My Fellow Americans,6.5,"13,005",3.16,86.0
867,tt0118163,The Whole Wide World,7.3,"2,981",4.0,6.0
866,tt0117038,Michael,5.7,"36,899",3.32,119.0
883,tt0120303,Telling Lies in America,6.3,"1,921",3.23,13.0
882,tt0120481,Washington Square,6.7,"2,837",3.29,34.0
881,tt0119695,Money Talks,6.2,"24,269",2.93,45.0
880,tt0120169,Soul Food,7.0,"5,898",3.17,59.0
887,tt0119080,Eve's Bayou,7.3,"7,461",3.61,64.0
886,tt0119535,A Life Less Ordinary,6.4,"31,894",3.08,53.0
885,tt0119891,Phantoms,5.4,"17,506",2.23,13.0
884,tt0120539,Year of the Horse,6.6,"1,554",3.29,7.0
889,tt0120275,The Tango Lesson,6.8,"1,982",3.38,13.0
888,tt0119832,One Night Stand,5.8,"5,937",3.47,15.0
775,tt0114496,Something to Talk About,5.7,"11,292",2.77,26.0
774,tt0079758,Prophecy,5.4,"3,288",2.94,32.0
777,tt0112643,Castle Freak,5.9,"4,873",1.25,4.0
776,tt0114663,Three Wishes,6.2,"2,313",3.22,9.0
771,tt0113481,Johnny Mnemonic,5.6,"59,655",2.63,41.0
770,tt0112857,Devil in a Blue Dress,6.7,"14,781",3.39,57.0
773,tt0110604,Mute Witness,6.8,"4,711",2.94,17.0
772,tt0113540,Kids,7.0,"64,290",3.06,49.0
779,tt0109676,Drop Zone,5.6,"17,094",2.55,31.0
778,tt0112883,Don Juan DeMarco,6.7,"44,007",3.55,76.0
77,tt1369497,Firm,7.8,5,3.28,151.0
76,tt0106519,Carlito's Way,7.9,"176,606",3.41,54.0
75,tt0109339,Brother Minister: The Assassination of Malcolm X,7.3,83,3.0,5.0
74,tt0059170,"Faster, Pussycat! Kill! Kill!",6.8,"11,810",3.0,7.0
73,tt0110478,Maverick,7.0,"90,297",3.47,128.0
72,tt0089560,Mask,7.2,"22,453",3.19,129.0
71,tt0110357,The Lion King,8.5,"754,882",3.78,220.0
70,tt0109831,Four Weddings and a Funeral,7.1,"117,914",3.66,251.0
79,tt0106977,The Fugitive,7.8,"232,257",4.04,336.0
78,tt0106965,Free Willy,5.9,"57,534",2.45,33.0
1043,tt0114268,Rent-a-Kid,5.4,"1,597",3.0,8.0
1042,tt0113501,Just Cause,6.4,"21,291",3.14,28.0
1041,tt0113097,Forget Paris,6.4,"10,019",3.19,62.0
1040,tt0118002,Two If by Sea,5.2,"4,827",2.6,25.0
1047,tt0117108,Multiplicity,6.0,"26,659",2.84,134.0
1046,tt0107497,Malice,6.4,"19,806",3.17,46.0
1045,tt0446059,Fearless,7.7,"66,650",3.24,25.0
1044,tt3622592,Paper Towns,6.3,"79,973",3.23,40.0
1049,tt0116571,House Arrest,5.8,"7,044",2.52,25.0
1048,tt0117628,She's the One,6.0,"14,885",3.01,73.0
1681,tt0111804,Martin Lawrence: You So Crazy,6.7,816,3.0,1.0
1680,tt0120148,Sliding Doors,6.8,"56,514",2.0,1.0
1682,tt0102855,Scream of Stone,6.3,"1,034",3.0,1.0
1269,tt0050658,Love in the Afternoon,7.3,"11,350",3.9,10.0
1268,tt0104779,Bitter Moon,7.2,"28,820",3.3,10.0
669,tt0101492,Body Parts,5.5,"3,306",1.62,13.0
668,tt0082083,Blood Beach,4.3,"1,742",2.17,6.0
667,tt0075704,Audrey Rose,5.9,"4,630",2.17,12.0
1262,tt0118113,Walking and Talking,6.8,"2,747",3.63,8.0
665,tt0103644,Alien 3,6.4,"237,094",2.83,100.0
664,tt0869994,Paris,6.9,"10,662",3.54,46.0
1267,tt0112688,Clockers,6.9,"17,987",3.0,33.0
1266,tt0070506,Bread and Chocolate,7.6,"1,231",3.17,12.0
1265,tt0120197,Star Maps,5.9,893,3.05,19.0
1264,tt0119807,Nothing to Lose,6.7,"38,851",3.29,7.0
1469,tt0112302,Tom and Huck,5.6,"8,199",3.17,12.0
1468,tt4731136,A Cure for Wellness,6.4,"57,188",3.33,6.0
1465,tt0113612,Last Summer in the Hamptons,6.1,315,2.33,3.0
1018,tt0101026,Tie Me Up! Tie Me Down!,7.0,"20,090",3.19,32.0
1467,tt0108026,The Saint of Fort Washington,7.2,"2,058",5.0,2.0
1466,tt0113774,Margaret's Museum,7.3,"1,196",4.0,6.0
1461,tt0026465,Here Comes Cookie,6.3,115,2.0,1.0
1460,tt0368975,Sleepover,5.3,"13,562",3.0,1.0
1463,tt3318220,Boys,7.5,"8,975",3.33,3.0
1462,tt0118100,Thieves,7.0,"1,647",3.71,7.0
1317,tt0113490,The Journey of August King,6.6,830,2.0,4.0
1316,tt0119314,The Horse Whisperer,6.6,"34,974",2.71,7.0
1315,tt0119381,Inventing the Abbotts,6.4,"10,181",3.13,23.0
1314,tt0111323,Surviving the Game,6.1,"8,955",2.45,11.0
1313,tt0120782,Palmetto,6.0,"6,950",3.14,14.0
1312,tt0117357,The Pompatus of Love,5.3,526,3.0,7.0
1311,tt0114885,Waiting to Exhale,5.7,"8,157",2.5,16.0
1310,tt0038235,A Walk in the Sun,7.3,"2,897",3.0,1.0
1319,tt0113952,The Neon Bible,6.2,621,1.75,4.0
1318,tt0112646,Catwalk,6.4,174,1.33,3.0
1010,tt0115632,Basquiat,6.9,"17,177",3.25,44.0
1011,tt0115438,2 Days in the Valley,6.5,"16,646",3.23,93.0
319,tt0116242,Everyone Says I Love You,6.8,"32,322",3.27,168.0
318,tt0108052,Schindler's List,8.9,"989,411",4.47,298.0
313,tt0120338,Titanic,7.8,"884,857",4.25,350.0
312,tt0119668,Midnight in the Garden of Good and Evil,6.6,"33,781",3.16,80.0
311,tt0120520,The Wings of the Dove,7.2,"9,393",3.68,75.0
310,tt0119978,The Rainmaker,7.1,"51,482",3.6,145.0
317,tt0107207,In the Name of the Father,8.1,"128,548",3.91,102.0
316,tt0119822,As Good as It Gets,7.7,"242,504",4.2,112.0
315,tt0118636,Apt Pupil,6.7,"31,435",4.1,160.0
314,tt0118539,3 Ninjas: High Noon at Mega Mountain,2.8,"9,438",1.0,5.0
1335,tt0115530,American Buffalo,5.7,"3,124",2.64,11.0
1334,tt0111237,Somebody to Love,5.2,607,1.0,2.0
1337,tt0116823,Larger Than Life,5.6,"5,908",2.33,9.0
1336,tt0116756,Kazaam,2.8,"20,579",1.8,10.0
1331,tt0113610,"The Last Klezmer: Leopold Kozlowski, His Life and Music",8.5,28,3.0,4.0
1330,tt0111546,An Unforgettable Summer,7.5,727,2.5,4.0
1333,tt0111180,Midnight Dancers,5.7,231,2.8,5.0
630,tt0059243,The Great Race,7.3,"13,713",3.29,31.0
631,tt0104036,The Crying Game,7.3,"45,008",3.62,119.0
1521,tt0107613,Mr. Wonderful,5.9,"2,767",3.0,4.0
964,tt0113849,A Month by the Lake,6.4,"1,911",3.33,9.0
965,tt0050419,Funny Face,7.1,"21,727",3.67,21.0
966,tt0050105,An Affair to Remember,7.6,"24,030",4.19,26.0
967,tt0081062,Little Lord Fauntleroy,7.4,"3,221",3.17,12.0
960,tt0107653,Naked,7.9,"27,402",3.24,25.0
961,tt0107756,Orlando,7.2,"10,955",3.62,34.0
962,tt0108000,Ruby in Paradise,7.1,"2,142",3.13,23.0
963,tt0108181,Some Folks Call It a Sling Blade,7.6,"1,528",4.29,41.0
968,tt0041509,The Inspector General,6.9,"2,615",3.72,18.0
969,tt0063819,Winnie the Pooh and the Blustery Day,8.0,"3,975",3.8,75.0
635,tt1245094,Fog,6.3,35,2.74,23.0
1560,tt0109443,Clean Slate,5.7,"3,289",2.75,4.0
1241,tt0338526,Van Helsing,6.1,"216,139",2.67,6.0
878,tt0059793,That Darn Cat!,6.7,"4,599",2.52,33.0
1240,tt1219827,Ghost in the Shell,6.4,"145,756",3.65,26.0
876,tt0119695,Money Talks,6.2,"24,269",2.7,47.0
877,tt0119086,Excess Baggage,5.3,"11,497",2.54,52.0
874,tt0118818,Career Girls,7.2,"4,411",3.26,39.0
875,tt0120112,She's So Lovely,5.9,"7,375",2.74,53.0
872,tt0119572,Love Jones,7.5,"3,168",3.1,42.0
1243,tt0119784,The Night Flier,6.0,"8,073",3.71,7.0
870,tt1821681,Touch,7.4,"39,560",2.78,9.0
871,tt0120434,Vegas Vacation,5.9,"37,190",2.4,75.0
1242,tt0103207,The Old Lady Who Walked in the Sea,6.5,218,2.6,5.0
9,tt0112818,Dead Man Walking,7.5,"78,739",3.9,299.0
1245,tt0119225,Gridlock'd,7.0,"12,914",3.21,19.0
1244,tt0119664,Metro,5.5,"22,858",2.92,36.0
890,tt0119707,Mortal Kombat: Annihilation,3.7,"39,577",1.95,43.0
891,tt0118698,Bent,7.3,"6,822",2.67,6.0
892,tt0119137,Flubber,5.2,"72,008",2.75,53.0
893,tt0119142,For Richer or Poorer,5.7,"8,782",2.43,14.0
894,tt0119303,Home Alone 3,4.4,"87,060",1.89,19.0
1247,tt0109198,Bad Girls,5.1,"10,379",1.83,6.0
896,tt0120255,The Sweet Hereafter,7.6,"28,784",3.77,44.0
897,tt0128755,Time Tracers,4.4,48,1.5,2.0
898,tt1212129,Postman,7.2,217,3.22,58.0
899,tt3591126,Winter Guest,N/A,N/A,3.44,9.0
646,tt0064116,Once Upon a Time in the West,8.5,"247,090",3.87,38.0
1249,tt0106941,For Love or Money,6.1,"10,247",2.83,12.0
1248,tt0109297,Blink,6.2,"6,840",3.0,19.0
1537,tt0115951,Cosi,6.8,"1,608",4.0,4.0
768,tt0112642,Casper,6.1,"97,939",3.08,52.0
769,tt0112715,Congo,5.1,"37,315",2.45,42.0
762,tt0115639,Beautiful Girls,7.2,"28,321",3.39,115.0
763,tt0116483,Happy Gilmore,7.0,"170,036",3.39,149.0
760,tt0114367,Screamers,6.4,"21,991",2.65,46.0
761,tt0113972,Nick of Time,6.3,"34,872",3.05,44.0
766,tt0483726,Man of the Year,6.2,"29,420",3.11,9.0
767,tt1024640,Addiction,6.0,70,2.18,11.0
764,tt0116606,If Lucy Fell,4.9,"3,530",2.76,29.0
765,tt0103859,Boomerang,5.4,"22,110",2.81,32.0
1078,tt0086041,Oliver,7.7,37,2.77,22.0
1079,tt0116707,Joe's Apartment,5.4,"11,261",2.24,45.0
1076,tt0110763,The Pagemaster,6.0,"17,712",2.25,12.0
1077,tt0110395,Love and a .45,6.1,"3,504",3.13,8.0
1074,tt0110950,Reality Bites,6.6,"39,380",2.96,77.0
1075,tt0110455,A Man of No Importance,6.9,816,3.43,7.0
1072,tt0114210,A Pyromaniac's Love Story,5.4,902,2.43,7.0
1073,tt0111149,Shallow Grave,7.3,"49,662",3.82,66.0
1070,tt0113677,Living in Oblivion,7.5,"14,022",3.74,27.0
1071,tt0114095,Party Girl,6.6,"3,829",2.88,16.0
1561,tt0111430,Tigrero: A Film That Was Never Made,6.8,322,1.0,1.0
1674,tt0056215,Mamma Roma,7.9,"6,557",4.0,1.0
1675,tt0117781,The Sunchaser,6.2,"3,153",3.0,1.0
1676,tt4664952,War at Home,N/A,N/A,2.0,1.0
1677,tt0114592,Sweet Nothing,5.9,437,3.0,1.0
1670,tt0128690,Tainted,4.6,104,3.0,1.0
1672,tt0107315,Kika,6.5,"10,452",2.0,2.0
1673,tt0059448,Mirage,7.4,"3,254",3.0,1.0
1094,tt0117891,A Thin Line Between Love and Hate,5.7,"3,523",2.42,12.0
1095,tt0116531,High School High,5.5,"11,504",2.62,29.0
1096,tt0115927,Commandments,5.6,"1,383",2.67,3.0
1097,tt0147800,10 Things I Hate About You,7.2,"249,909",3.5,18.0
1090,tt0108162,Sliver,4.9,"24,855",2.41,37.0
1091,tt2788732,Pete's Dragon,6.7,"44,046",2.72,43.0
1092,tt0116059,Dear God,5.3,"3,295",2.5,12.0
1093,tt0113674,Live Nude Girls,5.4,"1,562",3.09,23.0
674,tt0083722,Cat People,6.1,"15,804",2.9,48.0
675,tt0013442,Nosferatu,8.0,"75,397",3.56,54.0
676,tt3581692,Crucible,6.7,7,3.34,77.0
677,tt0082380,Fire on the Mountain,7.2,89,3.0,1.0
1098,tt0116324,Flirting with Disaster,6.8,"15,955",3.69,42.0
1099,tt0110769,"Red Firecracker, Green Firecracker",7.0,442,3.46,13.0
672,tt0103919,Candyman,6.6,"55,123",2.72,65.0
673,tt0101540,Cape Fear,7.3,"141,569",3.52,86.0
1533,tt0106678,I Don't Want to Talk About It,7.0,299,4.0,1.0
1418,tt0107282,The Joy Luck Club,7.6,"13,266",3.67,3.0
1410,tt0034950,Harlem,5.5,8,2.75,4.0
1411,tt0062711,Barbarella,5.9,"27,168",2.57,28.0
1412,tt0113596,The Land Before Time III: The Time of the Great Giving,5.7,"4,674",1.67,6.0
1413,tt0111301,Street Fighter,3.8,"57,063",2.75,8.0
1414,tt0112702,Coldblooded,6.8,"3,038",2.0,1.0
1415,tt0110657,The Next Karate Kid,4.4,"20,685",2.44,9.0
1416,tt1781922,No Escape,6.8,"63,755",2.4,5.0
1417,tt2219894,Turning,6.9,59,2.5,2.0
1322,tt5276348,The Man from U.N.C.L.E.: Metisse Motorcycles: Proper and Very British,N/A,N/A,2.33,6.0
1320,tt0113319,Homage,5.9,128,1.0,1.0
1321,tt0400717,Open Season,6.2,"73,309",2.5,2.0
1326,tt3318220,Boys,7.5,"8,975",3.33,6.0
1327,tt0109374,Captives,6.4,"1,959",2.33,3.0
1324,tt0893406,Loaded,4.7,"2,673",2.4,5.0
1325,tt0470679,August,5.4,"3,801",1.0,1.0
1328,tt0110712,Of Love and Shadows,5.1,"1,613",3.17,6.0
1329,tt0403100,Low Life,6.1,221,1.0,1.0
5,tt0112722,Copycat,6.6,"46,166",3.3,86.0
1531,tt0113028,Far from Home: The Adventures of Yellow Dog,6.4,"2,220",3.29,7.0
1256,tt0118964,The Designated Mourner,6.1,286,2.0,3.0
1257,tt0118964,The Designated Mourner,6.1,286,1.75,4.0
1254,tt0119214,Gone Fishin',4.7,"8,468",1.82,11.0
1255,tt0772157,Broken English,6.4,"5,704",2.25,8.0
1252,tt0057345,Contempt,7.7,"22,533",3.0,9.0
1253,tt0114666,The Tie That Binds,5.0,982,2.43,7.0
1250,tt0112483,Best of the Best 3: No Turning Back,4.8,"1,627",1.5,6.0
1251,tt0117050,A Chef in Love,6.8,521,4.13,8.0
1528,tt0119809,Nowhere,6.4,"7,181",2.33,3.0
1529,tt0114787,Underground,8.1,"48,611",2.8,5.0
1258,tt0120373,Trial and Error,5.7,"5,510",2.52,23.0
1259,tt0106102,Pie in the Sky,7.6,766,2.0,4.0
308,tt0119095,FairyTale: A True Story,6.5,"4,998",2.97,30.0
309,tt0119527,Deceiver,6.7,"5,372",2.86,28.0
300,tt0118571,Air Force One,6.5,"159,262",3.63,431.0
301,tt0119654,Men in Black,7.3,"446,773",3.3,230.0
302,tt0119488,L.A. Confidential,8.3,"458,887",4.16,297.0
303,tt0120402,Ulee's Gold,7.1,"6,061",3.69,134.0
304,tt0116329,Fly Away Home,6.8,"21,155",3.54,149.0
305,tt0119349,The Ice Storm,7.5,"49,231",3.64,87.0
306,tt0119280,Mrs Brown,7.3,"12,013",3.95,96.0
307,tt0112858,Devil's Advocate,6.6,127,3.52,188.0
473,tt0116683,James and the Giant Peach,6.7,"53,583",3.13,126.0
470,tt0108358,Tombstone,7.8,"106,260",3.67,108.0
471,tt0115956,Courage Under Fire,6.6,"43,970",3.61,221.0
1443,tt0109021,8 Seconds,6.5,"4,103",3.75,4.0
476,tt0116313,The First Wives Club,6.3,"35,692",3.02,160.0
959,tt0106677,Dazed and Confused,7.7,"136,984",3.47,64.0
958,tt0110081,To Live,8.3,"12,974",3.79,14.0
951,tt0113419,The Indian in the Cupboard,5.9,"22,472",2.82,39.0
950,tt0113158,Georgia,6.5,"2,569",2.9,30.0
953,tt0114798,Unstrung Heroes,6.7,"2,792",3.32,22.0
952,tt0112541,Blue in the Face,6.7,"8,086",3.18,45.0
955,tt0112471,Before Sunrise,8.1,"214,016",3.41,49.0
954,tt0114805,Unzipped,6.4,956,3.55,11.0
957,tt0105652,Pushing Hands,7.3,"2,831",2.0,2.0
956,tt0110684,Nobody's Fool,7.4,"16,071",3.61,46.0
1442,tt0114345,The Scarlet Letter,5.2,"12,933",2.4,5.0
477,tt0117008,Matilda,6.9,"101,535",3.21,95.0
1440,tt0109035,Above the Rim,6.6,"11,780",3.0,5.0
1263,tt0116353,Foxfire,6.2,"7,567",2.93,15.0
666,tt0071233,Blood for Dracula,6.2,"4,485",2.4,5.0
1261,tt0114307,The Run of the Country,6.2,341,3.25,4.0
1260,tt0114702,Total Eclipse,6.6,"11,341",2.75,4.0
719,tt0109370,Canadian Bacon,5.9,"14,457",2.41,29.0
718,tt4285594,Elements of Rehearsal in the Bleak Midwinter,N/A,N/A,3.69,16.0
717,tt0116731,The Juror,5.6,"15,019",2.82,82.0
716,tt0113321,Home for the Holidays,6.6,"10,076",3.16,58.0
715,tt0114681,To Die For,6.8,"37,681",3.28,87.0
714,tt0112637,Carrington,6.9,"4,620",3.23,13.0
713,tt0114057,Othello,6.9,"8,023",3.61,72.0
712,tt0094155,Tin Men,6.5,"7,061",3.08,51.0
711,tt0117773,The Substance of Fire,6.0,545,4.0,1.0
710,tt0088794,Better Off Dead...,7.2,"36,650",3.57,79.0
661,tt0044706,High Noon,8.0,"86,151",4.1,88.0
660,tt0101921,Fried Green Tomatoes,7.7,"57,115",3.76,153.0
1069,tt0109093,Amateur,7.0,"4,829",3.17,18.0
1068,tt0114808,The Star Maker,7.4,"4,130",3.17,12.0
1061,tt0106836,Evening Star,8.4,21,2.93,29.0
1060,tt0115472,The Adventures of Pinocchio,5.3,"4,503",3.05,39.0
1063,tt0934676,Little Princess,6.1,158,3.66,41.0
1062,tt0119815,Four Days in September,7.4,"3,917",3.75,12.0
1065,tt0085809,Koyaanisqatsi,8.3,"29,618",3.49,53.0
1064,tt0039286,Crossfire,7.4,"6,098",4.25,4.0
1067,tt0115734,Bottle Rocket,7.1,"60,020",3.45,44.0
1066,tt0112453,Balto,7.1,"33,978",3.0,16.0
1669,tt0116949,MURDER and murder,7.0,45,2.0,1.0
1668,tt0118127,Wedding Bell Blues,4.9,381,3.0,1.0
1667,tt0454517,Next Step,5.6,66,3.0,1.0
1666,tt0117482,Ripe,3.9,905,2.0,1.0
1665,tt0118783,A Brother's Kiss,6.3,297,2.0,1.0
1664,tt0118541,8 Heads in a Duffel Bag,5.3,"8,553",3.25,4.0
1663,tt1320352,Nothing Personal,7.1,"3,991",2.0,1.0
1662,tt0114303,Rough Magic,5.5,"1,603",2.5,2.0
1661,tt3345840,New Age,N/A,N/A,1.0,1.0
1660,tt0114474,Small Faces,7.1,"1,298",2.0,1.0
591,tt0117381,Primal Fear,7.7,"148,506",3.6,178.0
590,tt0116514,Hellraiser: Bloodline,5.1,"16,092",2.0,18.0
593,tt0108211,Stalingrad,7.5,"26,176",3.17,12.0
592,tt0139668,True Crime,6.6,"27,737",3.33,9.0
595,tt3495026,Fan,7.2,"35,780",3.09,64.0
594,tt0113280,Heavy,7.0,"3,850",2.4,5.0
597,tt0116213,Eraser,6.1,"91,604",3.15,206.0
596,tt0116583,The Hunchback of Notre Dame,6.9,"117,442",3.38,127.0
598,tt0115680,The Big Squeeze,5.2,248,2.25,4.0
1089,tt0120179,Speed 2: Cruise Control,3.8,"65,192",2.13,38.0
1088,tt0119013,Double Team,4.7,"27,539",2.23,13.0
1409,tt0111333,The Swan Princess,6.4,"19,483",2.86,7.0
1408,tt0113199,Gordy,3.9,"1,716",1.0,3.0
1403,tt0109382,Caro diario,7.3,"5,942",2.75,4.0
1402,tt0870089,Ciao,6.4,"2,063",2.75,4.0
1401,tt0107468,M. Butterfly,6.8,"7,343",3.22,18.0
1400,tt0114129,Picture Bride,6.8,994,3.1,10.0
1407,tt5245810,Specialist,7.5,11,2.25,20.0
1406,tt0114916,When Night Is Falling,6.7,"5,821",3.4,5.0
1546,tt0053270,Shadows,7.4,"8,013",1.0,1.0
449,tt0079945,Star Trek: The Motion Picture,6.4,"70,315",3.03,117.0
448,tt0371267,Omen,4.5,207,3.39,85.0
1339,tt0108220,Stefano Quantestorie,6.8,117,1.0,1.0
1338,tt0117999,Two Deaths,6.6,391,2.25,4.0
1547,tt0120382,The Truman Show,8.1,"763,282",3.0,2.0
443,tt0056869,The Birds,7.7,"144,843",3.81,162.0
442,tt0099030,The Amityville Curse,2.9,"1,384",1.25,4.0
441,tt0384806,The Amityville Horror,6.0,"93,559",2.57,53.0
440,tt0083550,Amityville II: The Possession,5.5,"8,336",1.64,14.0
447,tt0074285,Carrie,7.4,"140,272",3.5,121.0
446,tt0074258,Burnt Offerings,6.5,"7,651",2.44,9.0
445,tt5672060,Body Snatcher,N/A,N/A,3.5,22.0
444,tt1720059,Blob,N/A,N/A,2.72,46.0
1520,tt0116287,Fear,6.2,"34,790",3.0,1.0
1542,tt0114345,The Scarlet Letter,5.2,"12,933",3.0,2.0
1543,tt0116714,Johns,6.3,"1,546",3.0,1.0
39,tt0114558,Strange Days,7.2,"58,866",3.26,87.0
38,tt0113957,The Net,5.9,"52,749",3.01,120.0
